TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
e_e000308,밀리오레호텔 명동,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-26 00:31,3,440000.0,명동 밀리오레 호텔
e_e000337,서울드래곤시티,1,1,Y,,,2,,서부티엔디,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,4106354.0,1117012800.0,2023-05-27 14:10,1,255200.0,
e_e000459,어반플레이스강남,1,1,Y,,,2,,아고다,,,,,2023-04-12 00:00,1,184484.0,URBAN PLACE RESIDENCE GANGNAM
e_e000471,네스트호텔,0,1,Y,,,2,,,,인천 중구 운서동 2877-1,,,,1,120000.0,
e_e000537,네스트호텔,1,1,Y,,,2,,네스트(주),인천 중구 영종해안남로 19-5,인천 중구 운서동 2877,3149029.0,2811014700.0,2023-05-16 19:13,1,158400.0,숙박비
e_e000538,파라다이스시티,0,1,Y,,,4,,,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,,,,4,0.0,
e_e000742,호텔시에나,0,1,Y,,,2,,,경기 파주시 소리천로 31,경기 파주시 야당동 1081-2,,,,1,230000.0,
e_e000753,아토키즈풀빌라,1,3,Y,,,5,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-05-30 00:00,1,550000.0,가평 아토키즈풀빌라
e_e000880,파라다이스시티,1,1,Y,,,2,,주식회사파라다이스세가사미,인천 중구 영종해안남로321번길 186,,4247199.0,2811014700.0,2023-05-29 14:29,1,70000.0,숙박비
e_e000920,덕산국민여가캠핑장,2,5,Y,,,2,,,서울 중구 세종대로 39,,2005001.0,1114011700.0,2023-06-01 22:06,1,35000.0,
