VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2305200001,e_e000297,1,집,2023-05-20,2023-05-20,,,,,,,,,,21,,,,,,,4513013800
2305200002,e_e000297,2,군산 고속버스터미널,2023-05-20,2023-05-20,전북 군산시 해망로 30,전북 군산시 경암동 612-7,126.7244397,35.9781995,,,POI01000TR009991V,군산고속버스터미널,30,9,Y,6,,4,4,3,
2305200003,e_e000297,6,녹번역 e편한세상 캐슬아파트,2023-05-20,2023-05-21,서울 은평구 은평로 220,서울 은평구 응암동 769,126.9320948,37.5991928,,,POI01000000BYA3DV,녹번역e편한세상캐슬,60,22,,,,,,,
2305200004,e_e000297,3,센트럴시티터미널(호남),2023-05-20,2023-05-20,서울 서초구 신반포로 176,서울 서초구 반포동 19-5,127.0042525,37.5050372,,,POI01000TR013289V,센트럴시티터미널(호남),30,9,Y,6,,5,4,5,
2305200005,e_e000297,4,드림아트센터,2023-05-20,2023-05-20,서울 종로구 동숭길 123,서울 종로구 동숭동 1-42,127.0032946,37.5833131,,,POI01000000BKJAH1,드림아트센터,180,3,Y,3,,4,4,4,
2305200006,e_e000297,5,구스토 랩 대학로 본점,2023-05-20,2023-05-20,서울 종로구 대학로10길 15-11,서울 종로구 동숭동 1-63,127.0027715,37.5822601,,,POI01000000CTPB12,GUSTOLAB,60,11,Y,4,,5,5,5,
2305210001,e_e000297,13,집,2023-05-21,2023-05-22,,,,,,,,,150,21,,,,,,,4513013800
2305210002,e_e000297,7,헤이 스위트,2023-05-21,2023-05-21,서울 종로구 낙산길 21,서울 종로구 동숭동 129-130,127.0057194,37.5805445,,,POI01000TR014259V,헤이스윗,30,11,N,2,,3,5,5,
2305210003,e_e000297,8,마로니에공원,2023-05-21,2023-05-21,서울 종로구 대학로 104,서울 종로구 동숭동 1-124,127.0028257,37.5802888,,,POI01000TR006578V,마로니에공원,60,7,N,1,,5,5,5,
2305210004,e_e000297,9,플러스 시어터,2023-05-21,2023-05-21,서울 종로구 대학로12길 73,서울 종로구 동숭동 1-144,127.0039715,37.5808257,,,POI01000TR016488V,플러스씨어터,120,3,Y,5,,4,5,5,
2305210005,e_e000297,10,쿰피르 혜화점,2023-05-21,2023-05-21,서울 종로구 낙산길 7,서울 종로구 동숭동 130-43,127.0048636,37.5805842,,,POI01000TR035138V,쿰피르 혜화점,30,11,N,2,,4,3,3,
2305210006,e_e000297,11,담소,2023-05-21,2023-05-21,서울 종로구 대학로12길 73,서울 종로구 동숭동 1-144,127.0039805,37.5807933,,,POI02001TR006359V,담소,30,10,Y,5,,5,5,5,
2305210007,e_e000297,12,엔터식스 강남점,2023-05-21,2023-05-21,서울 서초구 신반포로 176,서울 서초구 반포동 19-3,127.0043441,37.5048309,,,POI01000000E83LCI,엔터식스강남점,60,4,N,9,,5,4,4,
2306030001,e_e000308,1,집,2023-06-03,2023-06-03,박상진3로 55,,,,,,,,,21,,,,,,,3120012600
2306030002,e_e000308,2,센트럴 K 주차빌딩,2023-06-03,2023-06-03,울산 울주군 삼남읍 도호1길 30-34,울산 울주군 삼남읍 신화리 1605-6,129.141704,35.5489156,,,POI01000000AN3Y2W,센트럴K주차빌딩,0,9,N,8,,4,4,4,
2306030003,e_e000308,3,울산역,2023-06-03,2023-06-03,울산 울주군 삼남읍 울산역로 177,울산 울주군 삼남읍 신화리 88,129.13866,35.5515432,,,POI01000000E67ZBX,울산역,30,9,Y,8,,4,4,4,
2306030004,e_e000308,4,서울역,2023-06-03,2023-06-03,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,30,9,Y,6,,4,4,4,
2306030005,e_e000308,5,더 현대 서울,2023-06-03,2023-06-03,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,126.9284461,37.5258721,,,POI01000TR013273V,더현대서울,300,4,N,2,,4,3,4,
2306030006,e_e000308,6,여의도 한강공원,2023-06-03,2023-06-03,,서울 영등포구 여의도동 85,126.9351293,37.5263886,,,POI01000TR023735V,여의도한강공원,60,1,N,11,,4,4,4,
2306030007,e_e000308,7,워킹온 더클라우드,2023-06-03,2023-06-03,서울 영등포구 63로 50,서울 영등포구 여의도동 60,126.9402253,37.5199158,,,POI01000TR031236V,워킹온더클라우드,120,11,N,2,,5,4,5,
2306030008,e_e000308,8,여의도 한강공원,2023-06-03,2023-06-03,,서울 영등포구 여의도동 85,126.9351293,37.5263886,,,POI01000TR023735V,여의도한강공원,60,1,Y,11,,4,4,4,
2306030010,e_e000308,9,밀리오레 호텔 명동,2023-06-03,2023-06-04,서울 중구 퇴계로 115,서울 중구 충무로1가 24-1,,,,,POI01000TR033588V,밀리오레호텔 명동,90,24,N,8,1,4,4,4,
2306040001,e_e000308,10,연세대학교 노천극장,2023-06-04,2023-06-04,서울 서대문구 연세로 50,서울 서대문구 신촌동 134,,,,,POI010000006GHGXC,연세대학교 노천극장,30,3,N,11,,4,3,3,
